"SAMPID" "SMTS" "SMTSD"
"3463" "GTEX-13X6J-0011-R7b-SM-5PNUC" "Brain" "Brain - Putamen (basal ganglia)"
"3480" "GTEX-13X6K-0011-R7b-SM-5P9K7" "Brain" "Brain - Putamen (basal ganglia)"
"3512" "GTEX-1445S-0011-R7b-SM-5PNUG" "Brain" "Brain - Putamen (basal ganglia)"
"3533" "GTEX-144GL-0011-R7b-SM-5P9HX" "Brain" "Brain - Putamen (basal ganglia)"
"3575" "GTEX-144GO-0011-R7b-SM-5S2TT" "Brain" "Brain - Putamen (basal ganglia)"
"3588" "GTEX-145LS-0011-R7a-SM-5PNWM" "Brain" "Brain - Putamen (basal ganglia)"
"3678" "GTEX-145MG-0011-R7b-SM-5P9JY" "Brain" "Brain - Putamen (basal ganglia)"
"3689" "GTEX-145MH-0011-R7a-SM-5PNWH" "Brain" "Brain - Putamen (basal ganglia)"
"3872" "GTEX-147GR-0011-R7a-SM-5S2RP" "Brain" "Brain - Putamen (basal ganglia)"
"3964" "GTEX-14ABY-0011-R7b-SM-5PNWS" "Brain" "Brain - Putamen (basal ganglia)"
"4033" "GTEX-14BIN-0011-R7b-SM-5S2RI" "Brain" "Brain - Putamen (basal ganglia)"
"4186" "GTEX-N7MS-0011-R7a-SM-2HMKN" "Brain" "Brain - Putamen (basal ganglia)"
"4234" "GTEX-N7MT-0011-R7a-SM-2I3FZ" "Brain" "Brain - Putamen (basal ganglia)"
"4314" "GTEX-NL3H-0011-R7a-SM-2I3G5" "Brain" "Brain - Putamen (basal ganglia)"
"4398" "GTEX-NPJ8-0011-R7a-SM-2HMJV" "Brain" "Brain - Putamen (basal ganglia)"
"4627" "GTEX-OHPN-0011-R7A-SM-2I5FI" "Brain" "Brain - Putamen (basal ganglia)"
"5522" "GTEX-Q2AG-0011-R7A-SM-2HMJP" "Brain" "Brain - Putamen (basal ganglia)"
"5686" "GTEX-QDT8-0011-R7A-SM-32PKF" "Brain" "Brain - Putamen (basal ganglia)"
"5946" "GTEX-QMR6-0011-R7A-SM-32PKL" "Brain" "Brain - Putamen (basal ganglia)"
"6242" "GTEX-R55E-0011-R7A-SM-2TC5Z" "Brain" "Brain - Putamen (basal ganglia)"
"6410" "GTEX-RNOR-0011-R7A-SM-2TF4V" "Brain" "Brain - Putamen (basal ganglia)"
"6506" "GTEX-RU72-0011-R7A-SM-2TF5U" "Brain" "Brain - Putamen (basal ganglia)"
"6592" "GTEX-RVPU-0011-R7A-SM-2XCAB" "Brain" "Brain - Putamen (basal ganglia)"
"6938" "GTEX-S7SE-0011-R7A-SM-2XCDI" "Brain" "Brain - Putamen (basal ganglia)"
"7234" "GTEX-T5JC-0011-R7A-SM-32PME" "Brain" "Brain - Putamen (basal ganglia)"
"7287" "GTEX-T6MN-0011-R7A-SM-32QP5" "Brain" "Brain - Putamen (basal ganglia)"
"7455" "GTEX-TSE9-0011-R7A-SM-3DB7P" "Brain" "Brain - Putamen (basal ganglia)"
"8112" "GTEX-WHSE-0011-R7A-SM-3P5YZ" "Brain" "Brain - Putamen (basal ganglia)"
"8200" "GTEX-WL46-0011-R7A-SM-3LK7X" "Brain" "Brain - Putamen (basal ganglia)"
"8310" "GTEX-WVLH-0011-R7A-SM-3MJFB" "Brain" "Brain - Putamen (basal ganglia)"
"8334" "GTEX-WWYW-0011-R7A-SM-3NB3H" "Brain" "Brain - Putamen (basal ganglia)"
"8490" "GTEX-WZTO-0011-R7B-SM-4E3IS" "Brain" "Brain - Putamen (basal ganglia)"
"8540" "GTEX-X261-0011-R7A-SM-4E3JJ" "Brain" "Brain - Putamen (basal ganglia)"
"8609" "GTEX-X4EP-0011-R7B-SM-4PQZW" "Brain" "Brain - Putamen (basal ganglia)"
"8890" "GTEX-XLM4-0011-R7A-SM-4AT5L" "Brain" "Brain - Putamen (basal ganglia)"
"8966" "GTEX-XOTO-0011-R7B-SM-4B64R" "Brain" "Brain - Putamen (basal ganglia)"
"9382" "GTEX-Y8DK-0011-R7A-SM-4SOJZ" "Brain" "Brain - Putamen (basal ganglia)"
"9621" "GTEX-YFC4-0011-R7b-SM-4V6E2" "Brain" "Brain - Putamen (basal ganglia)"
"9668" "GTEX-YJ89-0011-R7a-SM-4V6GO" "Brain" "Brain - Putamen (basal ganglia)"
"9711" "GTEX-Z93S-0011-R7b-SM-4RGNK" "Brain" "Brain - Putamen (basal ganglia)"
"9770" "GTEX-ZAB4-0011-R7a-SM-4SOKE" "Brain" "Brain - Putamen (basal ganglia)"
"9918" "GTEX-ZDXO-0011-R7a-SM-4WWCU" "Brain" "Brain - Putamen (basal ganglia)"
"9967" "GTEX-ZE7O-0011-R7a-SM-57WCU" "Brain" "Brain - Putamen (basal ganglia)"
"9989" "GTEX-ZE9C-0011-R7a-SM-4WWCX" "Brain" "Brain - Putamen (basal ganglia)"
"10423" "GTEX-ZUA1-0011-R7b-SM-4YCDP" "Brain" "Brain - Putamen (basal ganglia)"
"10450" "GTEX-ZV68-0011-R7a-SM-51MT4" "Brain" "Brain - Putamen (basal ganglia)"
"10554" "GTEX-ZVT3-0011-R7a-SM-57WCO" "Brain" "Brain - Putamen (basal ganglia)"
"10628" "GTEX-ZVZQ-0011-R7b-SM-57WBB" "Brain" "Brain - Putamen (basal ganglia)"
"10663" "GTEX-ZXG5-0011-R7b-SM-57WCC" "Brain" "Brain - Putamen (basal ganglia)"
"483" "GTEX-11GSP-0011-R9b-SM-5NQ77" "Brain" "Brain - Spinal cord (cervical c-1)"
"693" "GTEX-11ONC-0011-R9b-SM-5NQ8J" "Brain" "Brain - Spinal cord (cervical c-1)"
"927" "GTEX-11WQK-0011-R9b-SM-5BC6N" "Brain" "Brain - Spinal cord (cervical c-1)"
"1023" "GTEX-11ZUS-0011-R9b-SM-5BC76" "Brain" "Brain - Spinal cord (cervical c-1)"
"1046" "GTEX-11ZVC-0011-R9a-SM-57WC5" "Brain" "Brain - Spinal cord (cervical c-1)"
"1090" "GTEX-12126-0011-R9b-SM-5BC6P" "Brain" "Brain - Spinal cord (cervical c-1)"
"1297" "GTEX-12WSC-0011-R9a-SM-5GU4U" "Brain" "Brain - Spinal cord (cervical c-1)"
"1320" "GTEX-12WSD-0011-R9a-SM-5GU6W" "Brain" "Brain - Spinal cord (cervical c-1)"
"1393" "GTEX-12WSH-0011-R9b-SM-5LZUG" "Brain" "Brain - Spinal cord (cervical c-1)"
"1789" "GTEX-131XW-0011-R9a-SM-5N9EO" "Brain" "Brain - Spinal cord (cervical c-1)"
"1808" "GTEX-131YS-0011-R9b-SM-5EQLY" "Brain" "Brain - Spinal cord (cervical c-1)"
"2050" "GTEX-139T4-0011-R9b-SM-5HL6S" "Brain" "Brain - Spinal cord (cervical c-1)"
"2153" "GTEX-139UW-0011-R9b-SM-5LZYT" "Brain" "Brain - Spinal cord (cervical c-1)"
"2229" "GTEX-13CIG-0011-R9a-SM-5K7VU" "Brain" "Brain - Spinal cord (cervical c-1)"
"2238" "GTEX-13CZV-0011-R9a-SM-5LZXT" "Brain" "Brain - Spinal cord (cervical c-1)"
"2342" "GTEX-13FLV-0011-R9b-SM-5L3DA" "Brain" "Brain - Spinal cord (cervical c-1)"
"2404" "GTEX-13FTY-0011-R9b-SM-5KM2U" "Brain" "Brain - Spinal cord (cervical c-1)"
"2432" "GTEX-13FXS-0011-R9a-SM-5K7UI" "Brain" "Brain - Spinal cord (cervical c-1)"
"2489" "GTEX-13JUV-0011-R9a-SM-5LZX3" "Brain" "Brain - Spinal cord (cervical c-1)"
"2555" "GTEX-13N1W-0011-R9b-SM-5MR4R" "Brain" "Brain - Spinal cord (cervical c-1)"
"2581" "GTEX-13N2G-0011-R9b-SM-5MR4E" "Brain" "Brain - Spinal cord (cervical c-1)"
"2605" "GTEX-13NYB-0011-R9b-SM-5MR5P" "Brain" "Brain - Spinal cord (cervical c-1)"
"2642" "GTEX-13NYS-0011-R9b-SM-5MR44" "Brain" "Brain - Spinal cord (cervical c-1)"
"2683" "GTEX-13NZA-0011-R9b-SM-5MR5I" "Brain" "Brain - Spinal cord (cervical c-1)"
"2706" "GTEX-13O1R-0011-R9b-SM-5KM33" "Brain" "Brain - Spinal cord (cervical c-1)"
"2909" "GTEX-13OVJ-0011-R9b-SM-5L3GD" "Brain" "Brain - Spinal cord (cervical c-1)"
"2940" "GTEX-13OVL-0011-R9a-SM-5P9GX" "Brain" "Brain - Spinal cord (cervical c-1)"
"2965" "GTEX-13OW5-0011-R9b-SM-5O9CL" "Brain" "Brain - Spinal cord (cervical c-1)"
"3079" "GTEX-13PL6-0011-R9b-SM-5O9CH" "Brain" "Brain - Spinal cord (cervical c-1)"
"3111" "GTEX-13PLJ-0011-R9b-SM-5O9DV" "Brain" "Brain - Spinal cord (cervical c-1)"
"3121" "GTEX-13PVQ-0011-R9b-SM-5LU3B" "Brain" "Brain - Spinal cord (cervical c-1)"
"3214" "GTEX-13QJC-0011-R9b-SM-5PNX3" "Brain" "Brain - Spinal cord (cervical c-1)"
"3230" "GTEX-13RTJ-0011-R9a-SM-5Q5AY" "Brain" "Brain - Spinal cord (cervical c-1)"
"3263" "GTEX-13S7M-0011-R9a-SM-5O9DW" "Brain" "Brain - Spinal cord (cervical c-1)"
"3298" "GTEX-13SLW-0011-R9a-SM-5O9BT" "Brain" "Brain - Spinal cord (cervical c-1)"
"3313" "GTEX-13SLX-0011-R9b-SM-5SI6X" "Brain" "Brain - Spinal cord (cervical c-1)"
"3377" "GTEX-13VXU-0011-R9b-SM-5SI73" "Brain" "Brain - Spinal cord (cervical c-1)"
"3447" "GTEX-13X6I-0011-R9b-SM-5PNZJ" "Brain" "Brain - Spinal cord (cervical c-1)"
"3624" "GTEX-145LU-0011-R9b-SM-5SI66" "Brain" "Brain - Spinal cord (cervical c-1)"
"3873" "GTEX-147GR-0011-R9a-SM-5S2UY" "Brain" "Brain - Spinal cord (cervical c-1)"
"3897" "GTEX-148VJ-0011-R9b-SM-5SI77" "Brain" "Brain - Spinal cord (cervical c-1)"
"3965" "GTEX-14ABY-0011-R9a-SM-5PNZK" "Brain" "Brain - Spinal cord (cervical c-1)"
"4006" "GTEX-14BIL-0011-R9a-SM-5SI7A" "Brain" "Brain - Spinal cord (cervical c-1)"
"4034" "GTEX-14BIN-0011-R9a-SM-5SI76" "Brain" "Brain - Spinal cord (cervical c-1)"
"4340" "GTEX-NL4W-0011-R9a-SM-2I3G1" "Brain" "Brain - Spinal cord (cervical c-1)"
"4363" "GTEX-NPJ7-0011-R9a-SM-2TC5R" "Brain" "Brain - Spinal cord (cervical c-1)"
"4402" "GTEX-NPJ8-0011-R9a-SM-2YUN5" "Brain" "Brain - Spinal cord (cervical c-1)"
"4634" "GTEX-OHPN-0011-R9A-SM-4DXUH" "Brain" "Brain - Spinal cord (cervical c-1)"
"4868" "GTEX-OXRO-0011-R9A-SM-3NB1X" "Brain" "Brain - Spinal cord (cervical c-1)"
"5526" "GTEX-Q2AG-0011-R9A-SM-2HMJ6" "Brain" "Brain - Spinal cord (cervical c-1)"
"5689" "GTEX-QDT8-0011-R9A-SM-5SI8J" "Brain" "Brain - Spinal cord (cervical c-1)"
"6053" "GTEX-QVJO-0011-R9A-SM-2S1QH" "Brain" "Brain - Spinal cord (cervical c-1)"
"6095" "GTEX-QVUS-0011-R9A-SM-3GIJA" "Brain" "Brain - Spinal cord (cervical c-1)"
"6246" "GTEX-R55E-0011-R9A-SM-2TC6C" "Brain" "Brain - Spinal cord (cervical c-1)"
"6412" "GTEX-RNOR-0011-R9A-SM-2TF52" "Brain" "Brain - Spinal cord (cervical c-1)"
"6510" "GTEX-RU72-0011-R9A-SM-2TF67" "Brain" "Brain - Spinal cord (cervical c-1)"
"6598" "GTEX-RVPU-0011-R9A-SM-3NM8E" "Brain" "Brain - Spinal cord (cervical c-1)"
"7236" "GTEX-T5JC-0011-R9A-SM-32PLV" "Brain" "Brain - Spinal cord (cervical c-1)"
"7289" "GTEX-T6MN-0011-R9A-SM-32QOZ" "Brain" "Brain - Spinal cord (cervical c-1)"
"7457" "GTEX-TSE9-0011-R9A-SM-3DB7Q" "Brain" "Brain - Spinal cord (cervical c-1)"
"8201" "GTEX-WL46-0011-R9A-SM-3MJFP" "Brain" "Brain - Spinal cord (cervical c-1)"
"8611" "GTEX-X4EP-0011-R9B-SM-4QASI" "Brain" "Brain - Spinal cord (cervical c-1)"
"8892" "GTEX-XLM4-0011-R9A-SM-4AT45" "Brain" "Brain - Spinal cord (cervical c-1)"
"8913" "GTEX-XMD1-0011-R9A-SM-4AT49" "Brain" "Brain - Spinal cord (cervical c-1)"
"8968" "GTEX-XOTO-0011-R9A-SM-4GICI" "Brain" "Brain - Spinal cord (cervical c-1)"
"9623" "GTEX-YFC4-0011-R9a-SM-4SOK4" "Brain" "Brain - Spinal cord (cervical c-1)"
"9670" "GTEX-YJ89-0011-R9a-SM-4SOK7" "Brain" "Brain - Spinal cord (cervical c-1)"
"9772" "GTEX-ZAB4-0011-R9a-SM-4SOKG" "Brain" "Brain - Spinal cord (cervical c-1)"
"9990" "GTEX-ZE9C-0011-R9a-SM-4WWCY" "Brain" "Brain - Spinal cord (cervical c-1)"
"10032" "GTEX-ZF28-0011-R9a-SM-4WWDY" "Brain" "Brain - Spinal cord (cervical c-1)"
"10630" "GTEX-ZVZQ-0011-R9a-SM-51MRH" "Brain" "Brain - Spinal cord (cervical c-1)"
"463" "GTEX-11GSO-0011-R2a-SM-57WDF" "Brain" "Brain - Substantia nigra"
"862" "GTEX-11UD1-0011-R2b-SM-5BC6O" "Brain" "Brain - Substantia nigra"
"969" "GTEX-11ZTS-0011-R2b-SM-5BC75" "Brain" "Brain - Substantia nigra"
"1259" "GTEX-12WSA-0011-R2a-SM-57WDK" "Brain" "Brain - Substantia nigra"
"1314" "GTEX-12WSD-0011-R2a-SM-5LZWB" "Brain" "Brain - Substantia nigra"
"1360" "GTEX-12WSF-0011-R2a-SM-5DUVU" "Brain" "Brain - Substantia nigra"
"1389" "GTEX-12WSH-0011-R2a-SM-5GU68" "Brain" "Brain - Substantia nigra"
"1527" "GTEX-12ZZX-0011-R2a-SM-5EGLG" "Brain" "Brain - Substantia nigra"
"1658" "GTEX-1313W-0011-R2a-SM-5EGLF" "Brain" "Brain - Substantia nigra"
"1767" "GTEX-131XH-0011-R2b-SM-5DUVY" "Brain" "Brain - Substantia nigra"
"1876" "GTEX-132Q8-0011-R2b-SM-5EQ5Z" "Brain" "Brain - Substantia nigra"
"1992" "GTEX-1399T-0011-R2b-SM-5DUXM" "Brain" "Brain - Substantia nigra"
"2090" "GTEX-139TS-0011-R2b-SM-5J1MX" "Brain" "Brain - Substantia nigra"
"2186" "GTEX-13CF2-0011-R2a-SM-5L3DC" "Brain" "Brain - Substantia nigra"
"2427" "GTEX-13FXS-0011-R2b-SM-5K7XX" "Brain" "Brain - Substantia nigra"
"2444" "GTEX-13G51-0011-R2b-SM-5LZXS" "Brain" "Brain - Substantia nigra"
"2575" "GTEX-13N2G-0011-R2a-SM-5MR4Q" "Brain" "Brain - Substantia nigra"
"2600" "GTEX-13NYB-0011-R2a-SM-5MR3C" "Brain" "Brain - Substantia nigra"
"2636" "GTEX-13NYS-0011-R2b-SM-5MR4G" "Brain" "Brain - Substantia nigra"
"2749" "GTEX-13O3O-0011-R2b-SM-5P9H1" "Brain" "Brain - Substantia nigra"
"2792" "GTEX-13O3Q-0011-R2b-SM-5KM3K" "Brain" "Brain - Substantia nigra"
"2902" "GTEX-13OVJ-0011-R2b-SM-5L3GP" "Brain" "Brain - Substantia nigra"
"2984" "GTEX-13OW6-0011-R2a-SM-5L3HG" "Brain" "Brain - Substantia nigra"
"3039" "GTEX-13OW8-0011-R2a-SM-5L3G2" "Brain" "Brain - Substantia nigra"
"3210" "GTEX-13QJC-0011-R2b-SM-5PNUN" "Brain" "Brain - Substantia nigra"
"3223" "GTEX-13RTJ-0011-R2a-SM-5PNW9" "Brain" "Brain - Substantia nigra"
"3292" "GTEX-13SLW-0011-R2b-SM-5O9C6" "Brain" "Brain - Substantia nigra"
"3308" "GTEX-13SLX-0011-R2b-SM-5S2VP" "Brain" "Brain - Substantia nigra"
"3441" "GTEX-13X6I-0011-R2b-SM-5PNWQ" "Brain" "Brain - Substantia nigra"
"3475" "GTEX-13X6K-0011-R2b-SM-5P9K3" "Brain" "Brain - Substantia nigra"
"3507" "GTEX-1445S-0011-R2b-SM-5PNUH" "Brain" "Brain - Substantia nigra"
"3583" "GTEX-145LS-0011-R2a-SM-5PNZI" "Brain" "Brain - Substantia nigra"
"3869" "GTEX-147GR-0011-R2b-SM-5S2RQ" "Brain" "Brain - Substantia nigra"
"4030" "GTEX-14BIN-0011-R2a-SM-5S2RJ" "Brain" "Brain - Substantia nigra"
"4173" "GTEX-N7MS-0011-R2a-SM-2HML6" "Brain" "Brain - Substantia nigra"
"4224" "GTEX-N7MT-0011-R2a-SM-2I3GI" "Brain" "Brain - Substantia nigra"
"4304" "GTEX-NL3H-0011-R2a-SM-2I3GG" "Brain" "Brain - Substantia nigra"
"4329" "GTEX-NL4W-0011-R2a-SM-2I5GV" "Brain" "Brain - Substantia nigra"
"4352" "GTEX-NPJ7-0011-R2a-SM-2I3GF" "Brain" "Brain - Substantia nigra"
"4388" "GTEX-NPJ8-0011-R2a-SM-2TC6M" "Brain" "Brain - Substantia nigra"
"4617" "GTEX-OHPN-0011-R2A-SM-2I5FB" "Brain" "Brain - Substantia nigra"
"4865" "GTEX-OXRO-0011-R2A-SM-3NB1W" "Brain" "Brain - Substantia nigra"
"5419" "GTEX-PWO3-0011-R2A-SM-2S1OX" "Brain" "Brain - Substantia nigra"
"5512" "GTEX-Q2AG-0011-R2A-SM-2HMIT" "Brain" "Brain - Substantia nigra"
"5681" "GTEX-QDT8-0011-R2A-SM-32PKQ" "Brain" "Brain - Substantia nigra"
"5942" "GTEX-QMR6-0011-R2A-SM-32PKV" "Brain" "Brain - Substantia nigra"
"6042" "GTEX-QVJO-0011-R2A-SM-2S1QK" "Brain" "Brain - Substantia nigra"
"6500" "GTEX-RU72-0011-R2A-SM-2TF6O" "Brain" "Brain - Substantia nigra"
"6930" "GTEX-S7SE-0011-R2A-SM-2XCDC" "Brain" "Brain - Substantia nigra"
"7190" "GTEX-T2IS-0011-R2A-SM-32QPF" "Brain" "Brain - Substantia nigra"
"7230" "GTEX-T5JC-0011-R2A-SM-32PLZ" "Brain" "Brain - Substantia nigra"
"7283" "GTEX-T6MN-0011-R2A-SM-32QOW" "Brain" "Brain - Substantia nigra"
"7728" "GTEX-UTHO-0011-R2A-SM-3GIKC" "Brain" "Brain - Substantia nigra"
"8107" "GTEX-WHSE-0011-R2A-SM-3P5ZL" "Brain" "Brain - Substantia nigra"
"8196" "GTEX-WL46-0011-R2A-SM-3LK6O" "Brain" "Brain - Substantia nigra"
"8646" "GTEX-X4XX-0011-R2A-SM-3P623" "Brain" "Brain - Substantia nigra"
"8688" "GTEX-X585-0011-R2B-SM-46MVF" "Brain" "Brain - Substantia nigra"
"8886" "GTEX-XLM4-0011-R2B-SM-4AT5Z" "Brain" "Brain - Substantia nigra"
"8908" "GTEX-XMD1-0011-R2B-SM-4AT5N" "Brain" "Brain - Substantia nigra"
"9616" "GTEX-YFC4-0011-R2a-SM-4V6DZ" "Brain" "Brain - Substantia nigra"
"9664" "GTEX-YJ89-0011-R2b-SM-4RGLT" "Brain" "Brain - Substantia nigra"
"9765" "GTEX-ZAB4-0011-R2a-SM-4RGNP" "Brain" "Brain - Substantia nigra"
"10447" "GTEX-ZV68-0011-R2a-SM-4YCDK" "Brain" "Brain - Substantia nigra"
